SK_ID_CURR,TARGET
259064,0.3570693223640069
259078,0.4035256638078515
259088,0.6558850630298675
259124,0.2436912294423871
259125,0.49504335089956175
259135,0.3240529129141243
259137,0.5328781049266805
259146,0.327737524901451
259148,0.888993867776406
259168,0.48450596345710856
259178,0.2579192424805903
259194,0.24519349808919352
259198,0.24519850547911323
259204,0.48262970740595046
259209,0.3509436621976614
259223,0.12676304570273284
259228,0.437764240232805
259234,0.6223477039691722
259237,0.3218332465976199
259246,0.2960092528444081
259247,0.14373787080847536
259249,0.3768203543432111
259264,0.26430126375229523
259274,0.5616678560565326
259281,0.42659629817937006
259283,0.4378691783810937
259284,0.4384214739843384
259285,0.3726028572160986
259286,0.18563916019773036
259291,0.6183654268101678
259304,0.2751939395744794
259309,0.17101905921662844
259322,0.3059487183297742
259323,0.7964465509946078
259331,0.5193573047315722
259339,0.4532513794772022
259344,0.3823443022025899
259350,0.6203797404725621
259353,0.3155257924712883
259356,0.29149002872769497
259365,0.7646949277431289
259377,0.6837189702780035
259397,0.2846786083741771
259403,0.5156732302275864
259411,0.2084933594382678
259415,0.3217195707565141
259420,0.36544818213121993
259423,0.5623729184794278
259424,0.208413044676497
259431,0.24289177712232052
259434,0.5535314428357784
259438,0.6672318066827692
259439,0.3309449116560916
259441,0.12296478726186885
259452,0.2380534079950893
259460,0.33299445683826084
259471,0.23475239741511242
259483,0.5179528316031319
259494,0.274822166663328
259496,0.3160770468039864
259500,0.7026138444229625
259512,0.5026197078850855
259526,0.24905992822363335
259528,0.4559456745445973
259548,0.19873266143358853
259568,0.3516947877357505
259593,0.5699493990476332
259603,0.3453460298806427
259611,0.2008914251217008
259620,0.4931292025445316
259621,0.8397839765004872
259623,0.5528431954209131
259633,0.42423193431682543
259648,0.16161151265726986
259678,0.2703159884745603
259691,0.1366120428909398
259693,0.47957154993400736
259708,0.6382554386327791
259720,0.5776967707432014
259734,0.231435612826496
259741,0.49871076174382606
259749,0.3175546063385137
259750,0.15565521230913879
259752,0.12030088332097992
259755,0.29097678549119066
259759,0.5449384270222385
259776,0.3494364392138772
259779,0.49648028124974225
259790,0.4577402275308293
259797,0.22479233629309933
259799,0.3217465252520527
259804,0.40987245769234343
259807,0.5793750425480773
259810,0.4546103139755284
259811,0.6708289607071661
259822,0.2702599196918223
259833,0.25378932375429647
259838,0.336197880819327
259844,0.6671426808308643
259846,0.39229672168994834
259848,0.33419276529383635
259861,0.7173444347656613
259867,0.23355948909304147
259876,0.5245613628826026
259880,0.2406993395682969
259897,0.5490946054890093
259908,0.564256620173944
259912,0.2056029367608028
259920,0.521162796667966
259922,0.12204966654005439
259928,0.3183520858002791
259932,0.05254220162726403
259946,0.13573643108211092
259962,0.8364305154943015
259982,0.25669225321673
259985,0.19075345069335878
259994,0.4621474683255941
259996,0.5725836287921979
260000,0.49955540827435696
260007,0.6619995363920074
260018,0.47322547216729943
260021,0.5481640476963896
260038,0.2870080944479155
260051,0.6519732946025494
260052,0.3321577096485728
260070,0.5236045800794084
260074,0.3772165810481691
260080,0.3595559854423506
260092,0.14996081910924866
260097,0.15962328567479864
260101,0.1559251929623133
260108,0.1596267527439955
260117,0.26523096553343867
260129,0.16821471330854554
260142,0.1669036315758822
260145,0.12737084770331342
260146,0.6283013304257199
260147,0.39986138861745524
260148,0.746693670986033
260153,0.4197057516484829
260156,0.2620076956653645
260171,0.1547668702097971
260202,0.09136321371322942
260221,0.4800075457342326
260222,0.43916240903701276
260226,0.5872285740396197
260227,0.6945836232046815
260247,0.26058879099195353
260251,0.34505198579700763
260261,0.1632152768914057
260264,0.33366461652402296
260266,0.3691921671354647
260268,0.4768214282458323
260289,0.3854959493468424
260301,0.4023883755200911
260316,0.28042547043324223
260348,0.295030088500419
260359,0.4501968077104176
260364,0.6664668822792271
260391,0.5742774706529897
260422,0.4335275852193334
260435,0.3323502028974772
260438,0.5760225284622753
260446,0.1927910434321195
260447,0.6998946020020937
260458,0.571475922708629
260461,0.6856346827955804
260469,0.5194286972930826
260471,0.36810861406879714
260482,0.8694888646202202
260484,0.43505227136658753
260487,0.6200269737898951
260489,0.3434025712063034
260500,0.4126083310595885
260508,0.20051705039334955
260509,0.7069078681707351
260512,0.6396397482361059
260525,0.25040443629826903
260530,0.45649304735634105
260533,0.32521144110551997
260538,0.8089848246705018
260541,0.8449081657365074
260546,0.4856635768741514
260551,0.20761856464631726
260556,0.768057285831268
260561,0.2328883737164657
260566,0.10957535666046438
260572,0.49969305151115695
260579,0.6937876288642892
260582,0.7374116279892853
260583,0.32819065172918843
260584,0.46418758476657523
260586,0.5027185148779489
260589,0.6548414690090035
260608,0.6759436839349879
260632,0.28906372970447497
260634,0.38687229565495906
260635,0.768484537029892
260645,0.22264769750168287
260659,0.48620140681707186
260665,0.6114383188206598
260673,0.3439548335648559
260675,0.594457258740088
260676,0.31141446723439914
260700,0.7188187091046189
260721,0.8858352588043938
260723,0.6665123603887949
260732,0.19826838313940254
260738,0.19186168593490935
260748,0.3666214061811356
260782,0.6276786067989883
260806,0.2421170397841173
260820,0.335865650150253
260825,0.55275008440424
260830,0.2975534131693463
260844,0.45017793148375557
260858,0.6116224678953404
260860,0.36714541357577124
260863,0.42334951456571307
260867,0.14138752756008713
260875,0.19308876731727212
260877,0.6712222008986739
260902,0.6856243253126796
260910,0.3746519133850574
260913,0.2489496567371966
260923,0.2727752568412023
260926,0.8683938804033584
260936,0.4452915195643343
260937,0.7774203521914558
260948,0.7180458004851602
260949,0.35273110001054464
260959,0.5377645934871861
260962,0.6920920029676112
260986,0.5849690841220219
260988,0.20175589313308484
260992,0.6259330031728603
260997,0.3018038777991301
261007,0.4048637134088177
261031,0.3180222859858067
261039,0.5748592030914534
261044,0.4206932562354604
261055,0.5391339497658234
261058,0.4440423960587159
261069,0.40519669368629696
261079,0.5655374864683211
261084,0.002920379590982522
261097,0.7391962693177376
261101,0.17052840640061767
261111,0.5635390170809467
261115,0.3528590744212803
261116,0.8027383224748033
261121,0.3008593015943781
261124,0.39732897168909825
261126,0.28443123245996665
261132,0.15628884204978644
261161,0.09521049063255901
261162,0.37756293448064576
261175,0.5687101744171309
261187,0.3451024236132629
261191,0.20634359209391148
261195,0.07621449439075746
261197,0.4841564903086454
261204,0.3582245683485281
261231,0.2170941202744856
261248,0.18849528149638758
261263,0.515676183832625
261268,0.7294283358872562
261273,0.7767226666296664
261274,0.42914232058646834
261277,0.7663679119823096
261283,0.2099443549331688
261293,0.20901736721465727
261302,0.8172977377086563
261309,0.3182596467541221
261318,0.27657190394595366
261340,0.5979762928642933
261346,0.45542471111705807
261355,0.40523679966073056
261357,0.3233891862041247
261365,0.42814304554203214
261366,0.7829869203593444
261376,0.2860065615640001
261380,0.5234559627439015
261385,0.9000263130707932
261403,0.17083587433585445
261416,0.7186051363656398
261424,0.3134621085515133
261425,0.4430188564073589
261431,0.28528025406480334
261433,0.18278152782163892
261435,0.5458395670554064
261440,0.2789989460371278
261450,0.18347315673070694
261456,0.6725619283219919
261464,0.5764643451289432
261465,0.40766379794865465
261473,0.3823675863791666
261475,0.4991702362737154
261476,0.5485127270807718
261480,0.12347990869059466
261481,0.2844829165404321
261495,0.3088633856875644
261500,0.35949149406735
261506,0.2251703930692682
261544,0.23604203001970453
261551,0.1927577502733193
261566,0.7111035465704836
261573,0.6021833787964924
261587,0.30497180645106475
261592,0.1359037199303379
261594,0.15333547225377922
261626,0.32689170522132865
261635,0.14378949139233083
261649,0.12540794977483297
261653,0.2697904203584113
261660,0.5416820183783185
261668,0.4658475863874619
261669,0.24886873236782553
261676,0.17623547489897656
261688,0.2905398237697954
261691,0.4761494425603935
261699,0.11257110525526796
261704,0.3921141547132807
261718,0.9063632629624426
261719,0.38190106171007515
261735,0.2469795711153941
261742,0.1630221819496777
261746,0.8618314339560982
261749,0.4615255375119436
261759,0.30382485249519114
261763,0.32669903596949135
261772,0.29993363131313494
261795,0.46378544091351076
261798,0.5232210332472287
261804,0.2663122584348311
261806,0.34538551902187425
261813,0.7620456056297257
261814,0.3948222515743732
261827,0.1544969130570715
261835,0.10735873424725431
261839,0.45819408259080036
261840,0.5528408669293969
261845,0.24097234716529084
261846,0.4248295103828243
261850,0.3661615927285269
261853,0.2981404458767398
261870,0.780619931641323
261871,0.1833797784393683
261883,0.6966276437246726
261885,0.3401515139209635
261888,0.5550837118093542
261892,0.14210709317925022
261895,0.25396420037368883
261906,0.2749474924946055
261912,0.6533145483984256
261918,0.1458831923578248
261926,0.24363714850839627
261930,0.2522857641858078
261947,0.25412410916817535
261956,0.17158717580655142
261958,0.4149151013433425
261960,0.5402777998818761
261961,0.7811990054528679
261965,0.40166793158255043
261967,0.8342706119440351
261968,0.12458079508469609
261974,0.4190562923319889
261980,0.6515792326645402
261981,0.44692288789034534
261983,0.30541036317432413
261992,0.39246598887611495
261998,0.37495402580192033
262002,0.32659220103710507
262006,0.34661473173803287
262014,0.05248291284645614
262017,0.4292779959076088
262021,0.7282351490525549
262038,0.5620095262539161
262040,0.24316828003601812
262043,0.3228800647847027
262052,0.28596056589384744
262054,0.448380034273117
262056,0.22556174469526902
262058,0.1233263486605961
262062,0.5663615909912035
262065,0.7685844909494043
262067,0.5202297420913283
262070,0.26637458817818216
262078,0.38815635638501794
262084,0.48497823898250275
262091,0.8256608492072096
262092,0.5767638934332726
262112,0.37017620109115434
262114,0.2971317472804334
262132,0.38104577958873403
262140,0.869626138629302
262152,0.7057222031761613
262159,0.33448284041151627
262172,0.5270246073422807
262180,0.2788830444692507
262181,0.33483971600882173
262188,0.8785758334395217
262202,0.1739724465268354
262206,0.4783561871161154
262213,0.6232859056230672
262227,0.5238775838030126
262239,0.46186291491083387
262243,0.23657220156177333
262246,0.17631071413937036
262251,0.3345346948092997
262269,0.14207111802470052
262272,0.25429902447942104
262276,0.5100880789624468
262277,0.2856157528333054
262278,0.6252915480350663
262281,0.2549687609891093
262298,0.5075028114902936
262308,0.09292792434270242
262316,0.22736144944797504
262320,0.14267953100211958
262321,0.671271114452726
262337,0.783557346148863
262354,0.817530579196921
262362,0.3359604660812896
262364,0.24537095794603717
262365,0.22532806223140653
262372,0.36588102491699465
262373,0.30475201513459704
262380,0.45266900068066745
262392,0.5229540034171749
262399,0.508496980518718
262407,0.6718932699930985
262418,0.8059796408406797
262429,0.7272007909847565
262430,0.10688883389462728
262446,0.5984873172436083
262455,0.18493704614847717
262459,0.5213387405959604
262475,0.20343088757898453
262478,0.7985320189556768
262492,0.38083240519559075
262520,0.4486363908554672
262535,0.4862980566084308
262537,0.32307257655585936
262538,0.7019533515243257
262541,0.15876598218635576
262554,0.7625983941768363
262559,0.503188810816368
262561,0.5282167892509527
262562,0.17360424343555061
262575,0.7267500914347627
262576,0.6524072374683186
262579,0.25785452491100075
262581,0.7708464161558569
262590,0.3904161346452512
262599,0.38300661841566624
262607,0.35511796334619533
262608,0.23978405718550916
262613,0.42994550797069564
262620,0.462022015894963
262621,0.8788026031820612
262622,0.30327915678227285
262623,0.5692732862629134
262629,0.31549700264688324
262633,0.1944460526069564
262650,0.1716694509288547
262655,0.3503911539093554
262659,0.3964786075389452
262660,0.6174047613528432
262663,0.24351580041198778
262665,0.5171709947868203
262666,0.2988523212854362
262679,0.33295354476299477
262681,0.7150683484569365
262702,0.41593504801671427
262705,0.5748459600666966
262716,0.15130033956687874
